	log2FC	t	B	PValue	FDR
PTPN9	0.219161554517207	3.07894263539802	-1.97684934555816	0.00248535996755203	0.0155484381221972
PRKD1	-0.620440144131572	-3.07884485663782	-1.97712706255078	0.00248612507707246	0.0155484381221972
AL669918.1	0.904732628678835	3.0786058638629	-1.97780583144577	0.00248799608939146	0.0155551555633671
ANAPC2	0.239520695744082	3.0784366831354	-1.97828629768527	0.00248932134804838	0.0155584576985451
MTRNR2L12	-0.555006316209821	-3.07830082997564	-1.9786720983042	0.00249038601119113	0.0155601294982201
C2orf69	0.243201996579965	3.07808770164915	-1.9792773176843	0.00249205711767683	0.0155617190202911
TTC39B	0.411486041191367	3.07806503134721	-1.97934169226475	0.0024922349330104	0.0155617190202911
NUP43	0.255668720358744	3.07758749341536	-1.98069761244721	0.00249598324548984	0.0155801397405552
ART3	1.06897471292514	3.07745030090407	-1.98108712255493	0.00249706106634525	0.0155818845760847
USP28	0.29867966916746	3.07730462257721	-1.98150070854419	0.0024982060249477	0.0155840471080071
TRANK1	0.451357458223919	3.07713736501325	-1.98197553764898	0.00249952118391631	0.0155841760924032
CAMK2N2	0.988665762304151	3.07709892602971	-1.9820846592593	0.00249982352299371	0.0155841760924032
GAL3ST3	-1.16334876049172	-3.07690511901583	-1.9826348256166	0.00250134841312917	0.0155877889651614
HSPH1	0.428150261008463	3.07682230699127	-1.98286989759967	0.00250200024734108	0.0155877889651614
KCNA5	-0.953094118263259	-3.07634538345733	-1.98422359525423	0.00250575728882825	0.0156062145885892
CYP39A1	-0.770773351768932	-3.07620087383801	-1.98463373449401	0.00250689671542216	0.0156083307777752
FRYL	0.312745711739308	3.0757870664409	-1.98580808664692	0.0025101621453459	0.0156171782479169
PARG	0.262436073848069	3.07576772323856	-1.98586297772129	0.00251031488223033	0.0156171782479169
DRD1	-1.27074644239945	-3.07571667149472	-1.98600784809867	0.00251071803586061	0.0156171782479169
SDE2	0.232644091478493	3.0752498039457	-1.9873325883081	0.00251440764753674	0.0156324505332346
MEIS1	-0.630366916471848	-3.07511523342894	-1.9877144005158	0.00251547207606595	0.0156324505332346
PHETA2	-0.318641014944875	-3.07496728883039	-1.98813414167331	0.00251664277175499	0.0156324505332346
CHERP	0.263220707798074	3.07495864545139	-1.98815866369809	0.00251671118296806	0.0156324505332346
EVA1C	-0.600295953050402	-3.07482268900617	-1.98854437613347	0.00251778748659194	0.0156324505332346
CENPJ	0.35224887400815	3.07479855238731	-1.98861285087227	0.00251797860938008	0.0156324505332346
GNL3	0.33824652691726	3.07446336559061	-1.98956371542969	0.00252063413032982	0.0156439610778721
NT5C1B-RDH14	0.450700835431926	3.07404618380395	-1.99074705835368	0.00252394287282335	0.0156595171438776
UBAP2	0.240259895617823	3.07360394677227	-1.99200131752301	0.00252745471526896	0.015676144900423
MPPED1	-1.03949613750367	-3.0735065047554	-1.99227765837576	0.00252822911760498	0.015676144900423
MYO5C	0.473981644175843	3.0733895436508	-1.99260934429867	0.00252915893382334	0.0156769302093674
FAIM	-0.39684472029836	-3.07313750422754	-1.99332405658903	0.00253116366862763	0.0156843757612517
MEP1B	-1.24874971825114	-3.07267879718082	-1.99462468804546	0.00253481601735298	0.0157020227999723
VWA5B1	-1.24548196657262	-3.07253617659728	-1.99502904403206	0.00253595259288185	0.0157040795242579
RAB8B	0.334174521954763	3.07240609443231	-1.99539783694353	0.00253698965757046	0.0157042276716621
PSMB1	0.254105280218708	3.07231642460617	-1.99565204982283	0.00253770476783915	0.0157042276716621
MT-CO2	-0.422042213202387	-3.07223049818353	-1.99589564410838	0.00253839019950273	0.0157042276716621
PDRG1	0.324983208770026	3.07125012754459	-1.99867449166388	0.00254622269748154	0.0157476137785565
SFSWAP	0.200181572603346	3.0711509147374	-1.99895566581387	0.00254701658378517	0.0157476137785565
SPON1	-0.987717145819186	-3.07047408061289	-2.00087363616931	0.00255243861650172	0.0157647269980808
F8A3	-0.621581007149024	-3.07046216901164	-2.00090738721057	0.00255253413426431	0.0157647269980808
FAM117B	0.365711937040504	3.07040872849253	-2.00105880735406	0.00255296270830024	0.0157647269980808
CAVIN2	-0.857972310910486	-3.07031850776085	-2.00131443654206	0.00255368639749601	0.0157647269980808
RNF180	-0.695987020107354	-3.07030150837953	-2.00136260143249	0.0025538227761633	0.0157647269980808
CCK	-1.56158381445983	-3.06977385221517	-2.00285751048168	0.00255805928067927	0.015785214316472
SNPH	-0.672193527841041	-3.06968677245652	-2.00310419558487	0.00255875906026525	0.015785214316472
PURG	-0.881032421125871	-3.06949829732468	-2.00363809900989	0.00256027426656415	0.0157866984674776
FBLN1	-0.998799480044199	-3.06940838853494	-2.00389277826471	0.00256099736145035	0.0157866984674776
ATP13A2	0.329428628580984	3.06935510348357	-2.00404371256411	0.00256142599756655	0.0157866984674776
GPER1	-0.894573158563818	-3.0689825791279	-2.00509885445504	0.00256442451362732	0.0158001900509759
DUOX2	-1.65879299555902	-3.06884800508829	-2.00547999582112	0.0025655085216521	0.0158018809826846
TMEM35A	-1.41047361182599	-3.06780339219911	-2.00843805702686	0.00257393739716077	0.0158487962319183
TPM1	-0.594336484134364	-3.06737260143781	-2.00965768329124	0.00257742084942851	0.0158652404793425
KBTBD8	0.495208667249053	3.0670948109072	-2.01044406594324	0.00257966942333689	0.0158740754962524
N4BP2	0.362119161432847	3.06682715849339	-2.01120169016972	0.00258183764849882	0.0158824106716195
CBX7	-0.536330755593616	-3.06565379428052	-2.01452236398537	0.00259136283676725	0.0159359833682609
RCC2	0.350048621287134	3.06547076005579	-2.01504025883895	0.00259285160377087	0.0159401166784263
GLP2R	-1.05519953487324	-3.06536220417357	-2.01534740463291	0.00259373495075376	0.0159405266069782
PSMD14	0.277583296773158	3.06509096737488	-2.01611479487152	0.0025959432892129	0.0159490768215759
GJC2	-0.66469672722226	-3.06447002893421	-2.01787134632921	0.00260100534720589	0.0159751489528357
CAPN15	0.349348588810279	3.06408377323698	-2.01896385464873	0.0026041588065668	0.0159894859217922
CSNK1G2	0.239817485733538	3.06380033853369	-2.01976546133369	0.00260647506345445	0.0159986750828829
MAP3K4	0.27573260748768	3.06351450918846	-2.02057377477274	0.00260881281667647	0.0160079903705464
USP37	0.349336184465861	3.06316240807159	-2.02156941125168	0.00261169525865446	0.016020641028811
ZNF260	0.386573120071493	3.06291878583125	-2.02225824332008	0.00261369137028707	0.0160258412108749
CIAPIN1	0.253336855839017	3.06285855686551	-2.02242853089878	0.00261418507174679	0.0160258412108749
MYH11	-1.47439449890161	-3.06169916213003	-2.02570595900996	0.00262370552369011	0.0160791548247746
NDUFAF5	0.269752116956282	3.06141717135956	-2.02650293867467	0.00262602594749907	0.0160883240644176
FCAR	0.784383469012268	3.06093744734582	-2.02785861650546	0.00262997781879899	0.0161074794619195
AR	-0.949023116230609	-3.06073969744735	-2.02841739440414	0.00263160844142708	0.0161124106550236
PCSK2	-1.40227112420301	-3.0603711969942	-2.02945857435627	0.00263464954471891	0.0161259719232889
MARK3	0.215112476155455	3.05989629427652	-2.03080022677898	0.00263857353487231	0.0161424069926875
CCDC134	0.387133256174799	3.05984608516338	-2.03094206238916	0.00263898871426128	0.0161424069926875
ATP6V0D2	0.877665439650209	3.05930182928184	-2.03247939880242	0.00264349304190222	0.0161614435464677
XKRX	0.888199732336693	3.05926998442286	-2.03256934220282	0.00264375681355968	0.0161614435464677
CFB	0.688411566124393	3.05885923606577	-2.03372939643452	0.0026471612304934	0.0161771884965562
HSPB2	-0.703554280030213	-3.05872714378002	-2.03410242849818	0.00264825691467019	0.0161788190038959
ADGRL3	-0.858720430984078	-3.05843963207056	-2.03491432029509	0.002650643225899	0.0161849954049308
PTPN2	0.262954712877672	3.05830585544498	-2.03529206349571	0.00265175423194625	0.0161849954049308
STXBP6	-0.836395337961317	-3.05830570463517	-2.03529248932711	0.00265175548465438	0.0161849954049308
SLC7A4	-1.36270895462958	-3.05778793452135	-2.03675437314193	0.00265605958758014	0.0162061979024623
PAK3	-0.852923024523888	-3.05763673848888	-2.03718122253094	0.0026573176615962	0.0162088073239676
TEAD3	-0.344325347905438	-3.05738878010823	-2.03788120671946	0.00265938206836554	0.0162163319563971
TBC1D23	0.241178634192541	3.05604411253129	-2.04167632466258	0.00267060307256303	0.0162784904474872
ENSA	-0.186667081990978	-3.05596750592041	-2.04189249103526	0.0026712436550695	0.0162784904474872
NAF1	0.225950722035259	3.05579817149671	-2.04237029728922	0.00267266012860906	0.0162820390294383
NSUN3	0.270614168967813	3.05562786061031	-2.04285083540459	0.00267408546973723	0.016285639402122
PDCD6IP	0.231042845651558	3.05523498209222	-2.04395926637117	0.0026773761690384	0.0163005943367001
KCNK2	-1.44042879974902	-3.05395397857453	-2.04757250337012	0.00268813167635046	0.0163599077359214
TRAPPC4	0.26066194382808	3.05387516437606	-2.04779476571005	0.00268879471370644	0.0163599077359214
FBXO45	0.312548408010601	3.05313688276875	-2.04987653480116	0.00269501296458765	0.0163926326132086
FNDC5	-0.865849298629947	-3.05289183555478	-2.05056740903486	0.00269707983229374	0.0164000938462746
CACNB3	-0.357982393896209	-3.05253974602802	-2.05155998810656	0.00270005211786089	0.016413054278582
PRPF39	0.300639443442744	3.05133085363891	-2.05496722501993	0.00271028043301784	0.0164701008007706
ZNF263	0.229957211651195	3.05119643757242	-2.05534600071146	0.00271141992066303	0.0164718971152884
CSDC2	-0.796584387524296	-3.0507149538449	-2.05670267037733	0.00271550524142082	0.0164884247744078
FMO4	-0.412148308474663	-3.05067670818938	-2.0568104265575	0.00271582999383786	0.0164884247744078
AC097637.1	-0.762152211494865	-3.05030251244321	-2.05786465127146	0.00271900926557965	0.0165025938603387
GMFG	0.464309925714176	3.04988275076103	-2.05904711437526	0.0027225797667362	0.0165182362742796
TRAF6	0.238574336874781	3.04973651476388	-2.05945902574197	0.00272382466922616	0.0165182362742796
SIAH1	-0.212006557544586	-3.04970120453623	-2.05955848350178	0.00272412534284062	0.0165182362742796
SMARCC1	0.286674490909675	3.04873088026115	-2.06229118554695	0.00273239984573472	0.0165632647791603
ZNF334	-0.928636528571749	-3.04853085114607	-2.06285442819588	0.00273410848855209	0.0165684767426415
RCOR1	0.32079749772761	3.04842668115706	-2.0631477375695	0.00273499869602152	0.0165687273580522
RGS11	-0.837260277685246	-3.0479797288248	-2.06440611266878	0.00273882126249499	0.0165867366499037
HES1	-0.437237514757535	-3.04732672579826	-2.06624432384167	0.00274441494667305	0.0166154576129377
GALNT16	-0.986474044521398	-3.04715248860782	-2.06673474521517	0.00274590925963982	0.0166156686313939
NAA16	0.294504987582253	3.04712415676848	-2.06681448786156	0.00274615231338065	0.0166156686313939
CISD1	-0.288213435674265	-3.04648097910495	-2.06862459745386	0.00275167536350596	0.0166416613879315
ZFYVE16	0.288238228117706	3.04642536175335	-2.06878110689929	0.00275215343820087	0.0166416613879315
GALNT15	-0.830076556931586	-3.04561795299505	-2.07105290516177	0.00275910238884373	0.0166785133254385
KDM4C	0.293398033686459	3.04464307998148	-2.07379519231679	0.00276751419599204	0.0167241825360894
PDZD8	0.402261824215157	3.04401754538127	-2.07555439600881	0.00277292415403043	0.016749165191704
EFTUD2	0.260568009984706	3.04396667796425	-2.07569743754446	0.00277336451148046	0.016749165191704
RAC2	0.485414631504657	3.04347234865973	-2.07708740530121	0.00277764726515346	0.016769841314114
TCF24	-1.30403316421603	-3.04319264819925	-2.07787378649382	0.00278007322741619	0.01677485556287
WFIKKN2	-1.15646165773106	-3.04317842818687	-2.07791376453565	0.00278019661590678	0.01677485556287
CHGA	-1.86768566022058	-3.0430074014965	-2.07839457492369	0.00278168102781014	0.0167786254579191
NMU	-1.35164221313107	-3.04254392013024	-2.07969744922198	0.00278570745311168	0.0167975745264754
TCTA	-0.303809361112092	-3.04244773834082	-2.07996780027099	0.00278654369161983	0.0167975745264754
SLC7A3	-1.36670424118876	-3.04231625662217	-2.08033736143545	0.00278768721497288	0.0167992796384858
TCEAL6	-1.44859018662418	-3.0420159191749	-2.08118147991095	0.00279030093556056	0.0168096476097398
CA14	-0.548169788781417	-3.04192069882452	-2.0814490878111	0.00279113007342419	0.0168096476097398
FMN2	-1.24508796315213	-3.04085230343967	-2.08445120950006	0.00280044879984753	0.016849222638851
PSMB2	0.255338015826385	3.04081371753892	-2.08455961606845	0.00280078588914367	0.016849222638851
SLITRK3	-1.39899225532969	-3.04072220009595	-2.0848167282666	0.00280158554203296	0.016849222638851
AURKB	0.590046310838101	3.04069651407376	-2.08488889022573	0.00280181001690651	0.016849222638851
PYGO1	-0.722557587031059	-3.0406727910415	-2.0849555369128	0.00280201735159129	0.016849222638851
CDCA4	0.378971221833245	3.03974271319566	-2.08756810674906	0.00281015721716385	0.0168929654209489
NDUFAF1	0.205924896582596	3.03914023189815	-2.08926009029828	0.00281544165750161	0.0169143632552671
BRINP2	-1.17880048328166	-3.03913929521041	-2.0892627206243	0.00281544988044279	0.0169143632552671
RPS6KA4	0.305148238101283	3.03903225689741	-2.08956329173082	0.0028163896882604	0.0169148031769707
AQP4	-1.43140959805073	-3.03882791685958	-2.09013706712992	0.0028181846193442	0.0169203769870745
UBE2A	0.214640661848938	3.03864826157549	-2.09064150115795	0.00281976359036688	0.0169246511440256
NTRK3	-0.983297825701616	-3.03828690244981	-2.09165604188374	0.00282294200914683	0.0169385198513794
NARS	0.279136291726477	3.03707113469238	-2.09506861662155	0.00283365986236049	0.0169976050563659
WDR55	0.219769972455627	3.03593409926669	-2.09825911062307	0.00284371759423634	0.0170467548370195
EHMT1	0.220874813922438	3.03587882519033	-2.09841418162723	0.00284420736354755	0.0170467548370195
C18orf25	0.260980783089811	3.03575599739469	-2.09875876521069	0.00284529598750308	0.0170467548370195
CLDN15	-0.749901472701194	-3.03567729542534	-2.09897955087663	0.0028459937258601	0.0170467548370195
KIF26A	-0.845548131711609	-3.03565174276428	-2.09905123366068	0.0028462202988804	0.0170467548370195
MLLT3	0.440147217827182	3.03532688047133	-2.09996252246846	0.00284910227284804	0.0170587813692395
HMGN1	0.292686855870316	3.03507352436783	-2.10067316598611	0.00285135175692777	0.017067014702077
B3GNT10	0.381173122026278	3.034589984382	-2.10202931230247	0.00285564953267125	0.0170874994568394
CSRNP3	-0.757756548620356	-3.03392920008416	-2.10388225504364	0.00286153234501142	0.0171174532155311
KRT18	0.598623639043011	3.03321720345178	-2.10587840876628	0.00286788359919152	0.0171501899425917
DBN1	-0.510807039863585	-3.03213854208296	-2.10890176023859	0.00287753040250654	0.0172026082470215
ITPRIPL1	0.526511934740805	3.03119610196145	-2.11154252804641	0.00288598342531792	0.0172478599138948
PWP1	0.191314559586837	3.03102268175217	-2.11202838226989	0.00288754137478212	0.0172518886116842
PGM5	-1.19678318237173	-3.03071424429258	-2.11289244064775	0.00289031419100927	0.0172631709590912
CRIP2	-0.459088190675547	-3.0303411487633	-2.11393752931927	0.00289367155730022	0.0172745234162915
HIST1H2AJ	1.21315450728313	3.03021221059248	-2.11429867549048	0.00289483266629729	0.0172745234162915
PFKP	0.457367557245769	3.03020807373635	-2.11431026229165	0.00289486992646598	0.0172745234162915
C14orf39	-1.07877180649659	-3.02981147973341	-2.1154210065198	0.0028984440556096	0.0172905652571649
LRRC17	-0.677633502015983	-3.02899625744877	-2.11770380567066	0.00290580367150312	0.0173291725829726
AKNA	0.424329390749389	3.02870609022803	-2.11851620663113	0.00290842738192245	0.0173349717783214
CEACAM4	0.818685099440047	3.02869227972649	-2.11855487113047	0.00290855231179889	0.0173349717783214
EXOC2	0.237350933198499	3.02673202469839	-2.12404131833151	0.00292633507399714	0.0174356331835623
RNF182	-1.32971250163372	-3.02652294049775	-2.12462632818442	0.00292823771922345	0.0174416454200557
SLC13A2	-1.85476463262373	-3.02550085517065	-2.12748557421552	0.00293755502025772	0.0174918048933528
SYT10	-1.28254738726042	-3.02529093980066	-2.12807269972552	0.00293947198312215	0.0174978815610129
TCF23	-1.22827274765782	-3.02501398250592	-2.12884728426331	0.00294200294262257	0.0175076083649543
TUBG2	-0.357612656191368	-3.02485144607813	-2.12930183149103	0.00294348920853226	0.0175111142521613
C1orf159	0.294733831101914	3.0244859274302	-2.13032395773996	0.0029468341140755	0.0175248399667748
NRAS	0.299522022615839	3.02440315405023	-2.130555407865	0.00294759206982539	0.0175248399667748
PLA2G5	-0.874232020033132	-3.02368528289276	-2.13256247885239	0.00295417315830244	0.0175547750500056
IGSF5	-1.09430342829044	-3.02365776032658	-2.13263941990607	0.00295442574103532	0.0175547750500056
PELI1	0.320302347487625	3.02341628595757	-2.13331445021485	0.00295664267656488	0.0175564353075087
MYOM3	-0.99056007363964	-3.02336208105525	-2.1334659709759	0.00295714053337351	0.0175564353075087
SLC25A5	0.337199713301676	3.02333345147805	-2.13354599921934	0.00295740351919098	0.0175564353075087
KDM2A	0.24711751190591	3.02304021183867	-2.13436565350947	0.00296009840411588	0.0175620032684961
ZNF580	-0.278031331009557	-3.02295511457969	-2.13460350163644	0.00296088087529998	0.0175620032684961
GLI2	-0.639521640977607	-3.02293773918883	-2.13465206539377	0.00296104066584459	0.0175620032684961
GTF2IRD2	-0.492868318781438	-3.02282050302054	-2.13497973096971	0.00296211902096866	0.0175630623239026
PLCD1	-0.372447962759584	-3.0224392755066	-2.13604515374942	0.00296562810970936	0.0175785287195314
NFIC	-0.372766724968037	-3.02222506437222	-2.13664376130873	0.00296760154236251	0.0175819430985133
PTPN11	0.274862439553115	3.02211179039769	-2.13696028747773	0.00296864557476711	0.0175819430985133
VBP1	0.274370627237607	3.02208349508231	-2.13703935262491	0.00296890642208616	0.0175819430985133
STPG1	-0.274094328952632	-3.02170962546909	-2.13808398942922	0.00297235501558691	0.0175970268575192
CRIP3	-0.891193159920701	-3.02077871843476	-2.14068456257633	0.00298095780266358	0.0176426062311069
SFPQ	0.199579713881985	3.02062488668361	-2.14111423772111	0.00298238161512468	0.0176456825539917
TCEAL9	-0.528398955568517	-3.02027154260162	-2.14210110791064	0.00298565441736005	0.0176596935068033
NINL	-0.775481633463564	-3.0198483707209	-2.14328286971506	0.0029895783466731	0.017677546121997
PGBD2	0.277780684695472	3.01953215846488	-2.1441658380392	0.00299251357822616	0.017689543468624
ROPN1B	-1.12170912313337	-3.01915030934051	-2.1452319777169	0.00299606162277504	0.0177009567832834
UGT1A5	-1.24418535895459	-3.01905977205662	-2.14548474444708	0.00299690344056436	0.0177009567832834
ESRRG	-1.17271265240042	-3.0189984698673	-2.14565588732697	0.00299747355353578	0.0177009567832834
ITCH	0.259621077432862	3.01893415600452	-2.14583543488581	0.00299807178264946	0.0177009567832834
SDS	0.670593041713525	3.01843231066635	-2.14723634094036	0.00300274358507202	0.0177224829791698
GJB2	0.656419472535766	3.018249699135	-2.1477460519808	0.00300444522535568	0.0177224829791698
MSR1	0.591082181728683	3.01817885774211	-2.14794377940433	0.00300510559031345	0.0177224829791698
EPHA2	0.555328334903114	3.01815268595562	-2.14801682718899	0.00300534959070916	0.0177224829791698
DHX30	0.220845536483935	3.01775572539961	-2.14912471115672	0.00300905270613064	0.0177364246173749
EPHA7	-1.31168546422073	-3.01770447180919	-2.14926774633757	0.00300953114056795	0.0177364246173749
KIF5A	-0.892938450234755	-3.01756370459573	-2.14966057931986	0.00301084551427019	0.0177388148484877
TRIM11	0.256664699646486	3.01682624483142	-2.1517183131959	0.00301773998465082	0.0177740696319853
SSPN	-0.698766225081973	-3.01661114068575	-2.15231843497935	0.00301975372059949	0.0177805649690442
ATRNL1	-0.99196795737214	-3.01620352617058	-2.15345554070641	0.00302357307411469	0.017793231568225
ATP8A2	-0.674653783735295	-3.01618698950757	-2.15350166951521	0.00302372811679914	0.017793231568225
RBM24	-0.99452412369224	-3.01581213514149	-2.15454726130829	0.00302724460252775	0.0178085555746652
TMEM161B	0.326846304890997	3.01446306175002	-2.15830932405721	0.0030399313893437	0.0178778007799336
SMTN	-0.677306014033596	-3.01365531365162	-2.16056112404035	0.00304755094434507	0.0179142254562108
ZNF444	-0.336570959273075	-3.01361193998746	-2.16068202397371	0.00304796058917342	0.0179142254562108
PARP3	0.365551383250665	3.01334656575248	-2.16142169591172	0.00305046803505589	0.0179195756838552
NPHP1	-0.524826988482909	-3.01332128516406	-2.16149215696797	0.00305070700330196	0.0179195756838552
CELF3	-1.10454912460349	-3.01312308557159	-2.16204455302168	0.00305258111011108	0.0179251897377431
UPK3A	-1.64109268834547	-3.01267404833105	-2.16329593286247	0.00305683097601175	0.0179354832017884
SYN2	-1.09843617284187	-3.01265394005571	-2.16335196689577	0.0030570214161519	0.0179354832017884
COQ2	0.304042527453095	3.01264662888551	-2.16337234023501	0.00305709066101491	0.0179354832017884
LYAR	0.368324332531545	3.01167482845186	-2.16607997665023	0.00306630755892082	0.0179841518156777
AASS	-0.546257657551921	-3.01155978598655	-2.16640045782976	0.00306740035547578	0.0179851569656148
DR1	0.183079333517652	3.01141146679217	-2.16681362424139	0.0030688097795939	0.0179855919058516
FAT3	-1.10298569296192	-3.01135806163197	-2.16696238832131	0.00306931741576882	0.0179855919058516
GPNMB	0.629794958257274	3.01121204611287	-2.16736911365904	0.00307070574328435	0.0179883269517308
AUTS2	-0.520922315515205	-3.01058113333215	-2.16912631797581	0.00307671116733645	0.0180180993925113
CMYA5	-0.663708072536829	-3.01001953971178	-2.17069018367392	0.00308206586908762	0.0180440443007562
DGCR8	0.20841332632499	3.00971472668453	-2.17153888687318	0.00308497580408657	0.018055664983498
TM4SF20	-1.89774841667556	-3.00920811614205	-2.17294929578828	0.00308981782389213	0.0180785833646734
PPP1R42	-1.17978876057214	-3.00902869123031	-2.1734487664915	0.00309153438748641	0.0180832063857798
PRSS51	-1.35512256090734	-3.00874704056277	-2.17423275337122	0.00309423072005747	0.0180935558492516
THSD7B	-1.17175154136502	-3.00859105401955	-2.17466692092092	0.00309572496150451	0.0180954461703562
KRT20	-2.07178418840382	-3.00851976037029	-2.17486535060557	0.00309640812587682	0.0180954461703562
MB	-1.07751379927706	-3.0081077093776	-2.17601211994335	0.00310035928573436	0.0181131137079464
C19orf48	0.44459336153102	3.00796214614523	-2.17641720049227	0.00310175620244749	0.018115852577969
PDLIM3	-0.871111095433105	-3.00752044791064	-2.17764627459052	0.00310599856751647	0.0181352037210153
TAF1	0.292382043515911	3.00694671908286	-2.17924250131037	0.00311151702327422	0.0181619918592373
MYOC	-1.86541353906647	-3.00670116162165	-2.17992560870877	0.00311388169589348	0.0181703607838998
LRFN3	0.297756814041177	3.00613065537428	-2.18151248987079	0.0031193819569556	0.0181970162635434
ZBTB16	-1.1024105540711	-3.00603398954943	-2.18178134266936	0.00312031480008118	0.0181970195944979
MAGT1	0.250608286814947	3.00518877406866	-2.18413178269811	0.0031284822388754	0.018235641301878
RGMA	-1.12962521138913	-3.00515531966681	-2.18422480329899	0.00312880591833543	0.018235641301878
WDR11	0.254774185995778	3.00447128855967	-2.18612656502145	0.00313543085223168	0.0182687984491672
PRKDC	0.370156832688045	3.00384555774782	-2.18786590504921	0.00314150245280274	0.0182987127353795
REEP6	-0.803694878130832	-3.00301116978224	-2.19018475204676	0.00314961554642233	0.0183404969721413
ELP1	0.251508125132784	3.0024569792417	-2.19172458924803	0.00315501482660794	0.0183664582166896
C2orf76	-0.327410904307326	-3.00184429039421	-2.1934266748534	0.00316099395546618	0.0183957784784569
GPD2	0.347992757101887	3.00113302797395	-2.19540222014822	0.00316794813529808	0.0184307539948981
CCNH	0.206161552774329	3.00052384785248	-2.1970939022573	0.00317391543061578	0.0184599687992221
ZFYVE28	0.390965087986351	2.99888750545728	-2.20163649862934	0.00318999569620599	0.0185479672309338
DDHD1	0.313168422235514	2.99859964578867	-2.20243539076108	0.0031928322277335	0.0185587355717335
OST4	-0.323356833713976	-2.99850662790275	-2.20269352731325	0.00319374931018254	0.0185587355717335
PPP1R14D	-1.08064348510957	-2.99838355232838	-2.20303506696695	0.00319496311033538	0.0185592531395689
USP14	0.23393003836774	2.99822130084351	-2.20348530248203	0.00319656392159099	0.0185592531395689
CST6	-1.56035708176989	-2.99820843727806	-2.20352099697883	0.0031966908681403	0.0185592531395689
PPP1R8	0.168553751590402	2.99750375802245	-2.20547617196339	0.00320365222638283	0.0185941385092972
ZBTB2	0.198864587037354	2.9971566771796	-2.20643901990226	0.00320708608325106	0.018608535451539
RIC3	-0.956091693189857	-2.99705345352171	-2.20672535697492	0.00320810798384645	0.0186089330569684
STT3B	0.289201716581056	2.99630400646591	-2.20880402383333	0.00321553640567335	0.0186464810167374
KMT2D	0.361704131167126	2.99608663647063	-2.20940683575768	0.00321769390962413	0.0186530406724606
PLXNC1	0.530688241358821	2.9959975148054	-2.20965397742399	0.00321857887109213	0.0186530406724606
JAML	0.56117451517554	2.99566745322843	-2.21056920878487	0.00322185827286152	0.0186633295751202
PLA2G12A	-0.198338730628586	-2.99562638368358	-2.2106830847636	0.0032222665437858	0.0186633295751202
ZMYND19	0.341671172569252	2.99446462557475	-2.21390379128677	0.00323383528986607	0.0187214773115404
RANGAP1	0.260760899663738	2.99442564032012	-2.21401184983757	0.00323422416591599	0.0187214773115404
ERICH4	-1.59559807259438	-2.9943012114808	-2.21435673092308	0.00323546562562746	0.01872311104258
STUM	-1.17949049465708	-2.99379501326835	-2.21575963718523	0.00324052062404666	0.0187468055900317
KCTD9	0.311549559869597	2.9931967087763	-2.21741754259766	0.00324650478924372	0.0187758598462958
ANP32B	0.264283482313513	2.99267917143978	-2.21885140629908	0.00325168933537171	0.0188002737372987
CHAMP1	0.263053591660616	2.99193471937966	-2.22091356582909	0.00325916041783902	0.0188378893087948
ARFGAP3	0.243012274907448	2.99166438163151	-2.22166229945781	0.00326187734929472	0.0188448672075853
NPLOC4	0.237717039326817	2.99162248567342	-2.22177833013051	0.00326229859595424	0.0188448672075853
KIAA1671	0.313627387667222	2.99109469308447	-2.2232399267913	0.00326760962432435	0.0188699622062683
SH3BP2	0.253939126348178	2.99095830612208	-2.22361758126586	0.00326898334136014	0.0188723116947674
OSCP1	-0.309005683151195	-2.99068128213464	-2.22438461190415	0.00327177521943021	0.0188828446209516
CST5	-1.44037535349852	-2.99032622102214	-2.22536762207623	0.00327535677326756	0.0188979275369227
ALDH1B1	-0.553869694470031	-2.99008868726157	-2.22602519259637	0.00327775482557285	0.0189061750710273
MLF1	-0.878062520924915	-2.98966060320247	-2.2272101519597	0.00328208068351611	0.0189255340802219
PRPF8	0.268944532662669	2.98919576011521	-2.22849669297135	0.00328678394756999	0.0189395202103349
PDZD4	-0.954803720309802	-2.98919336336796	-2.22850332596514	0.00328680821383018	0.0189395202103349
NTRK2	-0.942669514563983	-2.98913322930155	-2.22866974535416	0.00328741710500612	0.0189395202103349
MINPP1	0.310794050198402	2.98823316675325	-2.23116029139297	0.00329654315782114	0.0189864933306317
FGFR1OP	0.354383331269684	2.98793830463984	-2.23197605503963	0.00329953793570111	0.0189981359784513
ISX	-1.99056623310633	-2.98780764950113	-2.23233750203503	0.003300865739767	0.0190001764596025
DDX5	0.207941330527849	2.98768892716558	-2.23266592580646	0.00330207270119282	0.0190015203580727
SYN3	-0.933763720360514	-2.98650109947803	-2.23595120213537	0.00331417083848691	0.0190655174171606
ORC5	0.238122123342703	2.98631040941037	-2.23647850266581	0.00331611683024284	0.0190710914583117
GABARAPL1	-0.41244187610775	-2.98590311496857	-2.23760466318041	0.00332027679104302	0.0190893910705063
RBP7	-0.627130339044386	-2.98487149703366	-2.24045645921912	0.00333083486460424	0.0191389052886988
CTCF	0.176574950158853	2.98487001975321	-2.24046054237812	0.00333085000592806	0.0191389052886988
DERL1	0.200265479385362	2.98465860484075	-2.24104486850527	0.00333301754738318	0.019145723810292
PPT2	-0.280632177752788	-2.983912764031	-2.24310599401563	0.00334067468585723	0.019184062722344
EED	0.214733147879874	2.9835756343822	-2.24403750027005	0.00334414111982742	0.0191983207405622
