	log2FC	t	B	PValue	FDR
RELB	0.26429792574541	1.97136972922193	-4.32757260726311	0.0515339164888858	0.274165082555776
TRIM6	-0.538868898743197	-1.97133660026088	-4.32763321121237	0.0515377631806724	0.274165082555776
COPB2	-0.194018335534881	-1.97123943043725	-4.32781096191555	0.0515490472349864	0.274165082555776
STK11	0.233889903953021	1.97083874376657	-4.3285438444659	0.0515956000185062	0.274337923389055
NDUFAF1	0.16729541130416	1.9706464761486	-4.32889546608005	0.0516179508355416	0.27438202133958
TRADD	0.231510217140515	1.97034915441722	-4.32943914997078	0.0516525302330135	0.274491080211868
FAM180A	-0.688538623366315	-1.96950894054038	-4.33097516115476	0.0517503560312608	0.274876924358014
AKR1C1	-0.860722101436008	-1.96938556090622	-4.33120066311479	0.0517647343251894	0.274876924358014
TMEM191C	0.502958087863674	1.96914023634077	-4.33164900622037	0.0517933338020247	0.274876924358014
GRM8	-0.613015180647885	-1.96912572294991	-4.33167552857026	0.0517950261663984	0.274876924358014
CNTROB	0.202985515694404	1.96899489967083	-4.33191459213992	0.0518102832098568	0.274876924358014
RHD	0.739617695185075	1.96896557909518	-4.33196816990836	0.0518137031961219	0.274876924358014
PDE6H	-1.22704028133861	-1.96887975935417	-4.33212498492565	0.0518237144135198	0.274876924358014
SARDH	0.43146721767765	1.96843207763875	-4.33294291409046	0.0518759649351534	0.275025348581773
GALNT1	-0.20788432861372	-1.96839856826059	-4.33300412994146	0.0518798777333925	0.275025348581773
HRH4	-0.70545659012923	-1.96818537317616	-4.33339357812243	0.0519047778117702	0.275082638639137
RELL2	-0.443539785814175	-1.96761159197493	-4.33444152423594	0.051971842914356	0.275287981750844
WDR1	-0.13916370948855	-1.96760311443216	-4.33445700539706	0.0519728343441227	0.275287981750844
DYM	-0.199545147339772	-1.9674919663368	-4.33465997145824	0.0519858343528671	0.275287981750844
SPOCK2	0.53681632093391	1.96730406644273	-4.33500306897725	0.0520078176220705	0.275329696817248
TMEM63C	-0.774727225132645	-1.96710938314164	-4.33535852092969	0.0520306028420842	0.275375633642799
HTR1B	-0.721669937464873	-1.96691174842989	-4.33571932846114	0.0520537421601979	0.275423419144728
TOE1	0.198354367098516	1.96664125378949	-4.33621309709452	0.0520854261778386	0.275439862599489
PDRG1	0.251239755785514	1.96633620302362	-4.33676987052273	0.0521211775317777	0.275439862599489
ARL4A	-0.308995527785786	-1.96624820919035	-4.33693046059538	0.0521314941096468	0.275439862599489
KANK1	-0.422673385772367	-1.96622519475673	-4.33697246119325	0.0521341926552606	0.275439862599489
ZNFX1	0.248224575285921	1.96617834104668	-4.33705796630303	0.0521396868296454	0.275439862599489
BEST2	-0.998546464785099	-1.96614821369952	-4.33711294584974	0.0521432198918056	0.275439862599489
PRCP	-0.262758875760203	-1.96596051613422	-4.33745545862357	0.0521652359406279	0.275439862599489
C8orf33	-0.252728952586238	-1.96592211770894	-4.33752552482558	0.0521697408694252	0.275439862599489
TMEM106A	0.276902257946242	1.9657056127855	-4.33792056115724	0.0521951475552154	0.275499482187737
ELAVL1	0.143325669853434	1.96553037407663	-4.33824027357161	0.0522157193766585	0.275533556775614
AK2	0.182973196873116	1.96512613251286	-4.33897768782494	0.0522632008258688	0.275709572140576
PYM1	0.199769339708902	1.96458155019776	-4.33997088996088	0.0523272244004881	0.27590327739285
MT3	-1.09295224100638	-1.96457334452821	-4.3399858534175	0.0523281896054271	0.27590327739285
RD3L	-1.17975971832197	-1.9641644506278	-4.34073141946545	0.0523763055515356	0.276034451316888
LIG3	-0.221918063361394	-1.96397333395326	-4.34107984746366	0.052398807785217	0.276034451316888
DARS	-0.179782249932379	-1.96389945176393	-4.34121453495583	0.0524075089344259	0.276034451316888
KIAA0232	-0.214776195175266	-1.96377920707543	-4.34143373148047	0.0524216728457901	0.276034451316888
EVI2B	0.505969207571042	1.96376134280918	-4.34146629556666	0.0524237773980072	0.276034451316888
SUMF1	-0.231013158425926	-1.96327745701044	-4.3423482487664	0.0524808102766226	0.276260230795414
IFIH1	0.343229334180846	1.96283963968453	-4.34314606306034	0.052532458711725	0.276457552330591
CREG2	-0.984278417937005	-1.96260727959964	-4.34356941561078	0.0525598872906653	0.276527342325201
AC008758.1	-0.318082816362475	-1.96210756822533	-4.34447971731977	0.0526189161206128	0.276618674473023
CSGALNACT1	-0.423219715263216	-1.96210755398394	-4.34447974325963	0.0526189178036907	0.276618674473023
WDR34	0.300577945569438	1.96210040918755	-4.34449275706677	0.0526197621967486	0.276618674473023
MZT2B	0.24435757931345	1.96145572734364	-4.34566682591068	0.0526959999520254	0.276872582353914
MRPS14	-0.18798176783882	-1.9614520816414	-4.34567346430855	0.0526964313461136	0.276872582353914
IMPDH2	-0.236003149572107	-1.96119184423608	-4.34614729688943	0.0527272328507748	0.276931411146363
GPR62	-0.788861787338258	-1.96103079166775	-4.34644050766727	0.0527463025661774	0.276931411146363
CHKB	0.313766116660459	1.9609979544288	-4.34650028811337	0.0527501914361482	0.276931411146363
OR5A1	-1.21977931954186	-1.9606747942341	-4.34708855459136	0.0527884758463481	0.277057881162912
NEBL	-0.955938771724148	-1.96042932932987	-4.34753532838704	0.0528175715434037	0.277063538208031
SLAMF9	-0.851065956285693	-1.96042619790858	-4.34754102759423	0.05281794280814	0.277063538208031
CCDC149	-0.365348652541426	-1.96025840539496	-4.34784639881296	0.0528378397114291	0.27709344259199
FBXO33	-0.161112488602729	-1.95963028497136	-4.34898932265112	0.0529123789678149	0.277403813880374
ERVV-1	-1.09129869742553	-1.95952024062519	-4.34918952392449	0.0529254471484457	0.277403813880374
CARD18	-1.56888656605239	-1.95933431142246	-4.34952775734776	0.052947533164787	0.277440664943008
ARHGAP36	-0.971008164626149	-1.95922176822261	-4.34973247614838	0.0529609056600056	0.277440664943008
MAP7	-0.310129178067811	-1.95900249975341	-4.35013129970841	0.0529869675894572	0.277466249553965
DSEL	-0.514987365786661	-1.95892943110964	-4.3502641938522	0.0529956548386857	0.277466249553965
PRSS50	-1.18277967675595	-1.95858764891983	-4.35088575219086	0.0530363059253645	0.277466249553965
ETFB	0.260492160747146	1.95852077467462	-4.35100735669522	0.0530442629469034	0.277466249553965
HSPA2	-0.436809440251357	-1.95828719411708	-4.35143207090996	0.0530720634409165	0.277466249553965
VWA8	-0.230458116794921	-1.95825584835213	-4.35148906265298	0.0530757951190795	0.277466249553965
SLC9A7	0.440975122917352	1.95812273611793	-4.35173107317783	0.0530916444613988	0.277466249553965
CPTP	0.274018907136186	1.95799365471789	-4.35196574080621	0.0531070176971754	0.277466249553965
CDK19	-0.280353828186589	-1.95793576577979	-4.35207097721364	0.0531139133352988	0.277466249553965
AVPI1	0.34178742616193	1.95790463478832	-4.35212756911628	0.0531176219235193	0.277466249553965
WSCD2	1.03146887814309	1.95786657191203	-4.352196761116	0.0531221565952747	0.277466249553965
RIBC2	-0.683255602851084	-1.95742443012391	-4.35300041086659	0.0531748558204733	0.277599163103522
TMEM268	0.207201531934446	1.95718575624671	-4.35343416199499	0.0532033219748452	0.277599163103522
MRPL55	0.210929557148285	1.95709981815846	-4.35359032863451	0.0532135748031004	0.277599163103522
NRIP1	-0.301872478050851	-1.95705905507214	-4.35366440108192	0.0532184386218779	0.277599163103522
TBC1D3K	-0.770980549915713	-1.9570567516488	-4.35366858669423	0.0532187134757609	0.277599163103522
POMT2	-0.198225343358571	-1.95595877473261	-4.35566323367288	0.0533498657336968	0.277997213182078
TKTL2	0.893234385537347	1.95592246790697	-4.35572917310467	0.0533542072265474	0.277997213182078
OR6C75	-1.08507620666159	-1.95559162560254	-4.3563299876391	0.0533937824531132	0.277997213182078
ALG14	-0.182157476540987	-1.95545815267419	-4.35657234996766	0.053409755479326	0.277997213182078
SNX9	-0.18007857289208	-1.95537641807363	-4.35672075747471	0.0534195388561142	0.277997213182078
EFHD2	0.275102493767115	1.95537278369278	-4.35672735637602	0.0534199739154602	0.277997213182078
SLAMF7	0.629939590816079	1.95533966072188	-4.35678749683273	0.0534239390919271	0.277997213182078
USP30	-0.182947393562161	-1.95526918603782	-4.35691545263498	0.0534323765014494	0.277997213182078
TRAK2	-0.239205848060263	-1.95522841078499	-4.35698948338235	0.0534372587351513	0.277997213182078
TREML2	-0.741131499635191	-1.95520313967013	-4.35703536440818	0.0534402847674478	0.277997213182078
ROPN1L	-0.638570091042284	-1.95510790107354	-4.35720827013677	0.0534516902029991	0.277997213182078
RHOXF1	1.08970120734201	1.95364326189985	-4.35986634674604	0.0536273503393661	0.278836508064488
PNMA1	0.33590529905264	1.95315013896332	-4.36076087014962	0.053686602621386	0.279070252081713
GINS4	0.299905843054822	1.9529208683827	-4.36117669542167	0.0537141700353375	0.279088649906302
TBC1D3G	0.833995653400001	1.95288288296838	-4.36124558476629	0.0537187385469531	0.279088649906302
PITPNM3	0.602314135074262	1.95276079762054	-4.36146698717398	0.0537334240015225	0.279090660746599
PTGDS	0.736564318304569	1.95255631448782	-4.36183778983533	0.0537580285810525	0.279131791196854
ST6GALNAC4	-0.323334252890161	-1.9524573175006	-4.36201729471127	0.0537699438957001	0.279131791196854
AIPL1	0.953171698727604	1.95144681995265	-4.36384908555395	0.0538916958831623	0.279491519768878
MYO1F	0.374706088694009	1.95125522652806	-4.3641963002046	0.0539148067682481	0.279491519768878
SP8	-1.29552752412821	-1.9512425325066	-4.36421930380061	0.0539163382765361	0.279491519768878
SLAIN2	-0.163857293738018	-1.95123044162875	-4.36424121427584	0.0539177970510463	0.279491519768878
NPTX2	-0.615410911262772	-1.95118189373358	-4.36432918904858	0.0539236547320082	0.279491519768878
SLC35F5	-0.26389902925524	-1.9511694760836	-4.36435169103786	0.0539251531046464	0.279491519768878
HTR7	-0.568846939967412	-1.95095374272522	-4.36474259981097	0.0539511901497042	0.279552237996304
RPE	-0.186148987238935	-1.95031969504846	-4.36589126354312	0.0540277756014243	0.279874774937421
TBC1D4	-0.407708661790618	-1.94972899516214	-4.36696108740641	0.0540992080432834	0.280130928211105
GALNT13	-0.995000568443161	-1.94967346343721	-4.36706164624928	0.0541059275247639	0.280130928211105
SHANK1	-0.529555173304031	-1.94943694326682	-4.3674899159241	0.054134554995931	0.280204820728077
SLAMF1	0.516907452954195	1.9492577598083	-4.36781433352028	0.0541562512020081	0.280242806790031
PEAK1	-0.278963271211681	-1.94862663454684	-4.36895678796876	0.054232728915297	0.280493046943914
ITPKC	0.329164638918675	1.94832866745732	-4.36949604554639	0.0542688673920536	0.280493046943914
FKBP1B	-0.548364069605094	-1.94829430863493	-4.36955822288202	0.0542730358604082	0.280493046943914
EFHC1	-0.386510359672033	-1.94820158713691	-4.36972601101017	0.0542842863377302	0.280493046943914
OR2M7	-1.03507769238053	-1.94816697969878	-4.36978863448563	0.0542884859803133	0.280493046943914
DESI2	-0.185179932398178	-1.94804420650407	-4.37001078898385	0.054303386834543	0.280493046943914
THBS3	-0.313136103132983	-1.94792160955491	-4.37023261170054	0.0543182697558573	0.280493046943914
BMP4	-0.64234801887139	-1.94791088732348	-4.37025201152688	0.0543195715686251	0.280493046943914
GYG2	-0.738887679644403	-1.94776594557751	-4.37051424623179	0.0543371719003903	0.280509721852346
F11	-1.07833235989636	-1.94753724615567	-4.37092798228609	0.0543649527855852	0.280553918663234
DDX21	-0.208759162027587	-1.94745883881129	-4.3710698173146	0.054374479958144	0.280553918663234
MRPL43	0.182950347218989	1.94672091708313	-4.37240442366028	0.0544642131722023	0.280884901087936
SOX7	-0.458597436407145	-1.94669465755021	-4.37245190810413	0.0544674087103765	0.280884901087936
IFNL1	1.04646153078792	1.94623964795809	-4.37327459663974	0.0545228043230657	0.281096306809804
PPP2R3A	-0.489110128967564	-1.94476950742224	-4.37593150027465	0.0547021144214525	0.281946282385089
C2orf88	-0.55113689745606	-1.9443842431359	-4.37662746115281	0.0547491868425427	0.282080479104501
HIST2H2AA4	0.762398218657083	1.94431988245099	-4.37674371316017	0.0547570539129542	0.282080479104501
RALGAPA1	-0.227492878175674	-1.94409039255506	-4.37715820227384	0.05478511319713	0.282150560552712
TNFAIP2	0.464249075875115	1.94362531575446	-4.3779980542294	0.0548420145789478	0.282358583745997
CTSS	0.367719940401397	1.94342604783465	-4.37835784253932	0.0548664099920292	0.282358583745997
RND2	-0.687622448475786	-1.94330315984953	-4.37857970606534	0.0548814591574304	0.282358583745997
GPAT4	0.177693279821379	1.94328757190483	-4.3786078478142	0.0548833683453207	0.282358583745997
TMEM156	0.489402297978512	1.94284461315513	-4.37940745793983	0.0549376447735258	0.282563343434638
ACOT6	-1.13265515570316	-1.94232147187666	-4.38035159374667	0.0550018046194379	0.282818815691994
OLFML2A	-0.425974726924209	-1.94217840738863	-4.38060974764049	0.0550193615832627	0.282834584867976
NHLRC2	-0.229730645215011	-1.94201718433579	-4.3809006469013	0.0550391526637794	0.282861827499818
IL36RN	-1.2248720439325	-1.94158048536695	-4.38168848325585	0.0550927903129641	0.283062957125229
DENND6A	-0.207036234696096	-1.94134311013937	-4.38211665672833	0.0551219645387112	0.283092122374086
TUBB4B	0.255018765849448	1.9411577053365	-4.38245105325127	0.0551447605177497	0.283092122374086
EML5	-0.693589180846985	-1.9411242733562	-4.38251134811389	0.0551488719115602	0.283092122374086
KCNA3	0.685064531720637	1.94099197881366	-4.3827499330651	0.0551651437580681	0.283092122374086
UBAP2	0.183054179329399	1.94088349915694	-4.38294555817111	0.0551784894748419	0.283092122374086
HECTD1	-0.189343712028241	-1.94082662714248	-4.38304811340906	0.0551854872500331	0.283092122374086
EMID1	-0.602744537586381	-1.94026837400055	-4.38405464396609	0.0552542169845415	0.283370221051304
NOCT	0.280213979748895	1.94012763677428	-4.38430835109159	0.0552715553794517	0.283384683333732
OTOF	0.627765848977587	1.93991261015304	-4.38469594701455	0.0552980548928358	0.283446095969869
RGL4	0.292173439892637	1.93955484440037	-4.38534074938436	0.0553421691627535	0.283597742160091
TAF3	0.222390032903381	1.93870832713622	-4.38686599353988	0.055446667514291	0.284014522734923
C8orf74	-0.919095476050511	-1.93851403495934	-4.38721598012107	0.0554706754650045	0.284014522734923
PRR7	0.427825792691503	1.93843084212624	-4.38736582894388	0.0554809579786812	0.284014522734923
TFAP2C	-0.931610492831766	-1.93842480894213	-4.38737669582168	0.055481703734221	0.284014522734923
MAP7D1	0.260700612689263	1.93790056503158	-4.38832083675275	0.0555465373727503	0.284192111400204
TEAD4	0.323945371460474	1.93782811553684	-4.38845129668477	0.0555555022961306	0.284192111400204
GPSM2	-0.254988686965294	-1.93766686458774	-4.38874164540733	0.0555754599344728	0.284192111400204
ARNT	-0.186736241781233	-1.93760853011521	-4.38884667706637	0.0555826813445562	0.284192111400204
CD70	0.59423138725287	1.93755592494807	-4.38894139056753	0.0555891941864838	0.284192111400204
OCM2	-1.2708685300995	-1.93738835184497	-4.38924308343635	0.0556099450678028	0.28422375432795
GARNL3	-0.433883521019861	-1.93686921074603	-4.39017757453602	0.0556742728594357	0.284478045011342
VAC14	0.187294939623273	1.93662297504919	-4.39062073565246	0.0557048064128645	0.28455956984368
KLHL13	-0.830154329626794	-1.93581265650438	-4.39207873442639	0.0558053870278062	0.284960412533766
AL049697.1	-0.476698399875773	-1.93575561700496	-4.39218134387906	0.0558124728273266	0.284960412533766
CREB3L4	-0.324965454909439	-1.93554500799817	-4.39256018831796	0.0558386425746029	0.285019472911526
PROSER2	0.535637900269282	1.93537233193683	-4.39287077044121	0.0558601066122082	0.285054489140835
CPEB4	-0.249155023808786	-1.93514750005771	-4.39327512382197	0.0558880641986276	0.285060116069617
CPO	-0.920862183247523	-1.93512857733833	-4.39330915378774	0.0558904177569764	0.285060116069617
CPQ	-0.371845012388404	-1.93404904744935	-4.39525003491263	0.0560248257450085	0.285670996268762
OR8B12	-0.951933973520585	-1.93375356538272	-4.39578110644149	0.0560616626624027	0.285784171717795
PKIB	-0.67864781508237	-1.9327147154292	-4.39764764297908	0.056191335800736	0.286325272368487
LIPG	-0.56466703487809	-1.93266314555154	-4.39774027620297	0.0561977795478917	0.286325272368487
TCOF1	0.253991572452862	1.93255082493474	-4.39794202603007	0.0562118163694883	0.286325272368487
ADAP1	0.384888834269975	1.93241974394805	-4.39817745947893	0.056228201442066	0.286334010943826
LIG4	-0.254578430937626	-1.93178308750796	-4.39932074317563	0.0563078407005328	0.286664773769875
NOTUM	-1.39376191337832	-1.93143063082759	-4.39995352217294	0.056351970450635	0.286806553502942
C6orf120	-0.216415124441698	-1.93132599550816	-4.40014135747008	0.0563650770652843	0.286806553502942
SRGAP2B	-0.28969165829809	-1.93100181945951	-4.40072324003622	0.0564056997018385	0.286904268116708
IL36G	-1.21832216698951	-1.93084656397311	-4.40100188528297	0.0564251635952926	0.286904268116708
FER1L6	-1.36982255298725	-1.93082093850869	-4.40104787467419	0.0564283767252442	0.286904268116708
SLC28A1	-0.823048806864609	-1.93066414319057	-4.40132925911427	0.0564480403712148	0.286929505209829
PTPN21	-0.263655010746829	-1.93025399397169	-4.40206521205231	0.0564995044361697	0.286958261359949
FABP9	-1.00574198571852	-1.93021012859665	-4.40214391352888	0.0565050108543345	0.286958261359949
E2F2	0.40641727297731	1.93020057366007	-4.40216105638964	0.0565062103451735	0.286958261359949
IFNL3	1.40155262176971	1.93002091934213	-4.40248336618822	0.0565287674803754	0.286958261359949
FAM193B	0.264080368709693	1.92996513700297	-4.40258343716321	0.056535772978218	0.286958261359949
CNIH4	-0.18204253126962	-1.92991630261371	-4.40267104164187	0.0565419065111104	0.286958261359949
FGD1	-0.344539438805831	-1.92976547628318	-4.40294159752749	0.0565608536444006	0.286979803037446
TRIB2	0.4685198168144	1.92963560156859	-4.40317455426928	0.0565771730896921	0.286988004557615
PPM1K	0.346083973583595	1.92927183456124	-4.40382696745033	0.0566229035252703	0.287072666564857
ZNHIT2	0.264215740300112	1.92925396487062	-4.40385901367113	0.0566251507919911	0.287072666564857
PSD4	0.298953546522251	1.9291519180518	-4.40404201186496	0.0566379854982973	0.287072666564857
RPS6KA2	-0.316333326957272	-1.92903460221542	-4.40425238059744	0.0566527436684521	0.28707292410813
CCDC184	-0.443096679762659	-1.92860711249564	-4.40501884790025	0.0567065487861326	0.287201339196349
CNTN1	-0.954804711355278	-1.92859944868952	-4.40503258728415	0.0567075137692879	0.287201339196349
MYCL	-0.438595753749313	-1.92843822775582	-4.40532160644418	0.0567278170150136	0.287229639511297
ALCAM	-0.449673109455577	-1.927951010312	-4.40619490079455	0.0567892117411381	0.287465929454169
TXLNG	-0.238090391177758	-1.92772221752348	-4.40660492145031	0.0568180615029088	0.287537397582389
COL6A3	-0.432131614155793	-1.9274320277972	-4.40712490725462	0.0568546709621083	0.287648087742196
HTR1D	-1.1671036009031	-1.92548929558859	-4.41060419362888	0.0571002738981796	0.288815819180764
SLC9B2	-0.531737303550626	-1.9248500741977	-4.41174828268581	0.0571812808736101	0.289108445094372
LENG9	0.364044692350937	1.92479905392068	-4.41183958451422	0.057187750730538	0.289108445094372
CUL3	-0.163714207334742	-1.92411433199091	-4.41306469223065	0.0572746398401879	0.289472733050396
CTPS2	-0.267728553199776	-1.92371618190056	-4.41377687924398	0.0573252151109529	0.289584296406345
CDK6	-0.433932444232666	-1.92370697050715	-4.41379335442203	0.0573263856403563	0.289584296406345
HMGN1	0.191696411109959	1.92307513230663	-4.41492326443885	0.0574067240943828	0.289877366528066
ARL2	0.230498604327582	1.92301712776742	-4.41502697621102	0.057414104154798	0.289877366528066
COMMD6	0.259528996890378	1.92280073605394	-4.41541385782796	0.0574416432755495	0.289941410678937
AVPR1A	-0.489574106427554	-1.922637734707	-4.41570525753184	0.0574623950289772	0.289971170778337
ADSL	-0.206315044519929	-1.92235935309152	-4.41620287135879	0.0574978505189485	0.290001835133298
NCOA4	-0.186348984995382	-1.92235671593454	-4.41620758502219	0.0574981864832144	0.290001835133298
NMD3	-0.183811797067244	-1.92216537734786	-4.41654956833455	0.0575225667508262	0.290049852856982
SCX	0.5073013086663	1.92201234454194	-4.41682306433273	0.0575420723967049	0.290073272497749
LRRIQ3	-0.46722823596792	-1.92159182323159	-4.41757450485898	0.0575957010349784	0.29017000793913
BCL2L10	-1.32285159196462	-1.92154221536744	-4.4176631404377	0.0576020302552267	0.29017000793913
HIST2H3D	0.794658354634022	1.92151090894841	-4.41771907529145	0.0576060247874792	0.29017000793913
UFSP2	-0.222977419007532	-1.92139570666433	-4.41792489877085	0.0576207259988763	0.29017000793913
DPEP1	-1.29398188314984	-1.92091458421189	-4.41878436184119	0.0576821573122795	0.290343218727204
RAB5B	-0.157744466524461	-1.92089333884782	-4.41882230935614	0.0576848712651312	0.290343218727204
TMEM208	0.229112785784232	1.92060845307383	-4.41933112208832	0.0577212739286364	0.290444245790436
PPP1R9B	0.223918294460939	1.92050339367094	-4.41951874307986	0.0577347032976532	0.290444245790436
ARHGAP33	0.358922571506365	1.9203676776828	-4.41976109829712	0.0577520552928939	0.29045667798557
METTL26	0.26337979019842	1.9199976460647	-4.42042180298139	0.0577993881263915	0.290612899966359
ADAL	-0.35639625760285	-1.91989210371461	-4.42061023107132	0.057812894644673	0.290612899966359
ERP29	0.182836227041599	1.91925812872478	-4.4217418853402	0.0578940820843743	0.290946083471911
DCAF7	-0.164676665167772	-1.91873741276017	-4.42267111248676	0.0579608374231636	0.291206585756172
IRF9	0.28261927941828	1.91784100616732	-4.42427022092704	0.0580759081487537	0.291709637456388
TTC16	0.546872594195117	1.91741059100255	-4.42503779747606	0.058131228537221	0.291905878958972
SLC25A3	0.164581052979034	1.9173043725975	-4.42522719651887	0.0581448874118798	0.291905878958972
AC018709.1	-0.567275683753195	-1.91679660704719	-4.42613246417698	0.0582102195991488	0.292158723670811
ZNF148	-0.177883526152061	-1.91662739153161	-4.42643410013923	0.0582320056459877	0.29219293527096
OR52K2	-0.946766356459014	-1.91604127841382	-4.42747868884942	0.0583075193364952	0.292496651228232
SPCS2	0.189833576993013	1.91575760036591	-4.42798416254957	0.0583440975305749	0.292554506138023
OR2T33	0.687839148030607	1.91571936823988	-4.42805228144217	0.0583490287614797	0.292554506138023
RASSF3	-0.242530364344253	-1.91548887785303	-4.42846292386015	0.0583787651707325	0.292628432811383
COL25A1	-0.750198358778801	-1.91534759169046	-4.42871461717955	0.0583969993353589	0.292640432143258
PRUNE1	-0.193948827773883	-1.91518487556186	-4.4290044655232	0.0584180051692952	0.292640432143258
ANO2	-0.45026174672522	-1.91490397528771	-4.42950478328042	0.058454282981072	0.292640432143258
TAMM41	0.173244402320912	1.91483475092779	-4.42962806992282	0.058463226112137	0.292640432143258
DEFA6	-2.04402960266486	-1.91475071409972	-4.42977773162206	0.0584740844245976	0.292640432143258
LEMD2	0.170399608987621	1.9146654318808	-4.42992960504181	0.0584851053917475	0.292640432143258
UGT2B11	-1.07296180512514	-1.91456824405552	-4.43010267274357	0.0584976670488396	0.292640432143258
TRIP11	-0.203317552680152	-1.91439945299204	-4.43040322897867	0.0585194889290169	0.292640432143258
RND1	-0.448873305574385	-1.91428696782648	-4.43060351104767	0.0585340352041858	0.292640432143258
TCF25	0.148889616080173	1.91424769473308	-4.43067343500898	0.0585391146118392	0.292640432143258
MTX3	-0.368153756508708	-1.91404937397379	-4.43102651587987	0.0585647702179752	0.292640432143258
BCAN	-0.646836489208628	-1.9138943855036	-4.4313024264717	0.0585848267781644	0.292640432143258
SIM2	0.484172803374809	1.91386217248534	-4.43135976952017	0.0585889960884617	0.292640432143258
ZNF595	-0.654500452447523	-1.91384626310811	-4.43138808979694	0.0585910553212692	0.292640432143258
MAP3K14	0.30647204612295	1.91362037359407	-4.43179017217259	0.0586202999537203	0.292702172633787
IL4I1	0.423046744999578	1.91350433959183	-4.43199669515649	0.0586353270022614	0.292702172633787
NAV1	-0.350909979452561	-1.91334283827706	-4.43228412382428	0.0586562477280119	0.292702172633787
NAMPT	-0.326060894715903	-1.91328763824469	-4.43238235981503	0.0586633997306919	0.292702172633787
CTTNBP2NL	-0.214570392267795	-1.91238207345876	-4.43399356207116	0.0587808344359933	0.293167737511614
CCDC73	0.468712670062999	1.91233651681295	-4.43407459891134	0.0587867475086048	0.293167737511614
TSR3	0.212710240269404	1.91212794087717	-4.43444559411372	0.05881382624621	0.293227860664055
OR11H4	-1.01175971426036	-1.91152872764705	-4.43551121006999	0.0588916786721922	0.293512924674749
KIF21A	-0.260298856174797	-1.9114564343722	-4.43563975256788	0.0589010772043133	0.293512924674749
TOR1A	-0.161888570792415	-1.91093364317884	-4.43656917815376	0.0589690806431752	0.293776795577881
FO681492.1	0.587021862965858	1.91047876070523	-4.43737768350462	0.0590283045163537	0.293924121512204
PITPNM1	0.304809854553969	1.9104751890615	-4.4373840310187	0.059028769728359	0.293924121512204
SLF1	0.208766079048146	1.90996496353458	-4.43829068954529	0.0590952591411627	0.294180148731536
SH2D4A	0.344309271095706	1.90981850513853	-4.43855090126015	0.0591143563444557	0.294200183959059
HLA-B	0.31985715825868	1.90936348496349	-4.43935921510241	0.0591737211462777	0.294420561573845
PPIL4	-0.154086592051125	-1.90911351126004	-4.43980320141997	0.0592063556717214	0.294507863495497
TEX22	0.316180817219732	1.90857836436419	-4.44075351236415	0.0592762710809273	0.294717564625575
WDR31	-0.330691582402164	-1.90851294547815	-4.44086966597437	0.0592848226418887	0.294717564625575
IRS1	-0.441342810016715	-1.90834718268398	-4.44116396736495	0.0593064958200072	0.294717564625575
TYROBP	0.422974136371796	1.90827697995767	-4.44128860075723	0.0593156767089189	0.294717564625575
NXF2	-0.616062899483248	-1.90821328199306	-4.44140168234792	0.0593240079621847	0.294717564625575
ACADS	0.297756815833118	1.90798170352828	-4.44181276908443	0.0593543051339683	0.294793048832043
FOXL2NB	-1.14693810776132	-1.90776141216782	-4.44220377670578	0.0593831377256963	0.294848930192878
MARCH10	-0.927573145274343	-1.90759545571104	-4.4424983146648	0.0594048665475426	0.294848930192878
FGD5	-0.375002877633861	-1.90754958490562	-4.44257972156084	0.0594108736333105	0.294848930192878
GPR132	0.397051366479401	1.90694528616283	-4.44365200129685	0.0594900583560477	0.295166865544407
RPA3	0.254666304154213	1.90662177112877	-4.44422592374579	0.0595324869166634	0.295302315661081
FAM110A	0.304216490407857	1.90628041402742	-4.44483140079308	0.0595772830806716	0.295449438122873
CIPC	-0.193134401260563	-1.90610029758849	-4.44515083923576	0.059600931136445	0.295491636995751
C4orf51	-1.10182856784658	-1.90597233940017	-4.44537775750594	0.0596177359750151	0.295499895504398
CAPN11	-0.533504232563442	-1.90563012720694	-4.44598455997225	0.0596626985565018	0.295631675686135
FOXI1	-1.36441217500943	-1.9055394701611	-4.446145293997	0.0596746145910841	0.295631675686135
HBD	-0.882290157773822	-1.90514770689478	-4.44683980501503	0.0597261313219464	0.295811813568402
C5orf47	-0.922095389275472	-1.90463849387866	-4.44774233154379	0.0597931486426432	0.296060059334056
MFSD9	-0.201949979258254	-1.90451598358372	-4.44795943487001	0.0598092816225815	0.296060059334056
TLE1	0.323703660579644	1.90441303372222	-4.44814186471546	0.0598228415879213	0.296060059334056
SPICE1	-0.225870845113777	-1.90430613250318	-4.44833128681979	0.0598369247437293	0.296060059334056
PRKAA2	-1.03121862843549	-1.90396117663421	-4.44894245944547	0.0598823882400752	0.296189307086031
MYO9B	0.21945936872602	1.90387768860611	-4.44909036326131	0.0598933959254349	0.296189307086031
DEFB107A	-0.952667029460089	-1.90367890841763	-4.44944248959415	0.0599196114498832	0.296243894602399
FRRS1	-0.424885957913069	-1.90353915378927	-4.44969003558591	0.0599380483516511	0.296260006527191
C1QTNF3-AMACR	-0.750372593538718	-1.9032804739726	-4.45014818824767	0.0599721868709321	0.296324591964317
SOX11	-0.549403714930511	-1.90303393237434	-4.45058478909619	0.060004738722686	0.296324591964317
SPAG4	-0.391396112344833	-1.90291603781728	-4.45079355024115	0.0600203100602052	0.296324591964317
