	log2FC	t	B	PValue	FDR
AQP5	-1.55034835004985	-2.72950885341297	-3.3435131230297	0.00702277565398868	0.0353566051045151
MYB	0.649820852283477	2.72857044162246	-3.34595750660283	0.00704191782819981	0.0354438355050624
GLE1	0.235415168192415	2.72798288954099	-3.34748757656885	0.00705392705043255	0.0354951281509134
MAGEE2	-0.988918250977421	-2.72713738781134	-3.34968885594848	0.00707124117728916	0.0355730815823472
URI1	-0.427343566887458	-2.72701409442356	-3.35000980045939	0.00707376918492108	0.0355740045440423
VAMP8	0.287283480536011	2.72695068217532	-3.35017486345752	0.00707506970848774	0.0355740045440423
VSTM1	1.14301554324962	2.7268142332399	-3.3505300301112	0.00707786887806604	0.0355789138889959
ARMC5	0.2445949523946	2.72635257239651	-3.3517315792512	0.00708734701981418	0.0356172470403372
PRSS55	-1.12365517599484	-2.72625164696253	-3.35199422971205	0.00708942060343146	0.0356172470403372
UGT1A4	-1.01845654515268	-2.72617630563092	-3.35219029377613	0.00709096890203137	0.0356172470403372
GPR89B	-0.30143313628501	-2.72500675129378	-3.35523324131727	0.0071150430929877	0.035720733552987
HOXC12	-1.9323886351459	-2.72490421361274	-3.35549996704078	0.00711715726204551	0.035720733552987
GSTM3	-0.677297010148508	-2.72482433571754	-3.35570774273158	0.00711880461551275	0.035720733552987
ZNF224	0.318844708866304	2.7248200976085	-3.35571876660255	0.00711889202936214	0.035720733552987
PA2G4	0.264436606110285	2.72455238483313	-3.35641509046634	0.00712441575632746	0.0357392626953882
AURKB	0.423789008141362	2.72429596027188	-3.35708199491866	0.00712971021307968	0.0357521059985896
ARHGAP22	0.465374995804639	2.72425097953585	-3.35719897410384	0.00713063930798244	0.0357521059985896
NFKBIA	0.297946757078273	2.72392418972195	-3.35804878726908	0.00713739257415866	0.0357691920692638
BPGM	0.226227931844223	2.72390873328063	-3.35808897925934	0.00713771213227022	0.0357691920692638
RASAL1	-0.791835999268694	-2.72376240198274	-3.35846947993882	0.00714073813793235	0.0357703097209791
SIX1	0.776214639865075	2.72372071811111	-3.35857786578165	0.00714160033724349	0.0357703097209791
GPR37L1	-0.576802715038204	-2.72352945207985	-3.3590751737034	0.00714555773933169	0.0357809495931286
PADI3	-1.23887112855264	-2.72269755689881	-3.36123780038244	0.00716279323684238	0.0358497021170096
PTGR1	-0.4377688187697	-2.72268946232217	-3.36125884038771	0.00716296112794393	0.0358497021170096
RACK1	0.243001997294396	2.7221974571234	-3.3625375882768	0.00717317259280983	0.0358916062135491
VCPIP1	0.205432830755159	2.72132273106	-3.36481052645232	0.00719135991096143	0.035968676194406
PRR22	0.455469614468348	2.72127944315508	-3.3649229908734	0.00719226103728503	0.035968676194406
GAP43	-0.938030892291169	-2.72090706475809	-3.36589038341499	0.00720001708015658	0.0359982411341128
AC006538.2	0.342733061253112	2.72057978618042	-3.36674051231562	0.00720684001946767	0.0360213775746252
DDX31	0.254486401608931	2.72050808893061	-3.36692673842977	0.00720833550932354	0.0360213775746252
EXOSC3	0.244132938572007	2.71990414571082	-3.36849523971712	0.00722094395622217	0.0360685359719003
KCP	-0.648608519230339	-2.71987905325697	-3.36856040045362	0.00722146824008333	0.0360685359719003
PAFAH2	-0.249790243411541	-2.71923650622089	-3.37022879603434	0.00723490542082753	0.036125811505011
ACOX1	-0.288513816469359	-2.71915376999098	-3.37044359731827	0.00723663727571048	0.036125811505011
ABAT	-0.558559226767667	-2.71824734695086	-3.37279647764808	0.00725563534216022	0.0362113899881425
TBC1D1	0.28191059776424	2.71782387178888	-3.3738954827119	0.00726452658765622	0.0362464965399954
SPATA6	-0.437085351815942	-2.71766056095345	-3.37431926604865	0.007267958081877	0.0362543505750466
SLC6A14	1.08152225599453	2.71731653781157	-3.37521191245161	0.00727519151328158	0.0362791565628238
GDNF	-0.663806783389726	-2.71714567989365	-3.37565520382655	0.00727878639415485	0.0362791565628238
MRPS2	0.284541716795352	2.71711916762208	-3.375723987709	0.00727934436116537	0.0362791565628238
MYO3A	-0.898224130699216	-2.71707064709736	-3.37584986858321	0.0072803656056448	0.0362791565628238
EIF3M	0.245034624802724	2.71685957135956	-3.37639745617971	0.00728480976997734	0.0362920372384348
FRMD8	0.255021089567627	2.71673434165711	-3.37672231753451	0.00728744762113995	0.0362959148040395
DAP	-0.247734961339567	-2.71657888182776	-3.3771255805278	0.00729072344585694	0.0362986753313797
COPS2	0.188313315365334	2.71653154458542	-3.37724836920222	0.00729172119341871	0.0362986753313797
LSMEM1	-0.470503563516949	-2.71643073052238	-3.37750986555942	0.0072938465070881	0.0362999974431037
MAGEC1	-1.62758068574045	-2.71614503224435	-3.37825087525048	0.00729987250803776	0.0363207268632141
OTULIN	0.248037579684004	2.71581272624595	-3.37911268073801	0.00730688723752474	0.0363463639116324
FABP6	-1.14759903888344	-2.71568009572276	-3.37945661905001	0.0073096886714805	0.0363510352047459
COX6B2	-0.900963395314397	-2.71479045156135	-3.38176325274596	0.00732850496534999	0.0364251716056734
TCF20	0.280444740155449	2.71473229988689	-3.38191400200422	0.00732973641953068	0.0364251716056734
MUC13	-0.817056087676608	-2.71467053814119	-3.38207410658156	0.0073310445278343	0.0364251716056734
ZNF804A	0.703308354896904	2.71462255135025	-3.38219850013189	0.00733206102969879	0.0364251716056734
TMEM128	0.225953385988848	2.71431990590874	-3.38298298511597	0.00733847489379594	0.0364477586391865
CLEC5A	0.644354420662953	2.71361404324497	-3.38481233552501	0.00735345374717819	0.0365128628061997
NUP107	0.278197683706622	2.71334569640128	-3.38550768298198	0.00735915549405952	0.0365246301053519
PPP1R9A	-0.997929083599534	-2.71332638012959	-3.38555773339027	0.00735956607430448	0.0365246301053519
H2AFJ	-0.40606917615436	-2.71270791356848	-3.38716007033366	0.00737272295866039	0.0365806251728755
MARCO	1.14508163040338	2.71242588594015	-3.38789064285798	0.00737872970886128	0.0365959955885268
DHX30	0.190192648254006	2.71238642095676	-3.38799286854979	0.00737957060486919	0.0365959955885268
MPG	0.26415496090245	2.71130013509151	-3.39080612808523	0.00740275060568715	0.0367016228276372
DRG2	0.201519021247038	2.71086899069025	-3.39192241860768	0.00741196894861761	0.0367364622330614
MAN2A1	0.28945518631452	2.71079547086637	-3.39211275505508	0.00741354191997688	0.0367364622330614
CD5L	1.10032585015607	2.71014096667922	-3.39380700143917	0.00742755849012675	0.0367819407580405
BCAS1	-0.912708268263877	-2.71006298624214	-3.39400883626558	0.00742923008237035	0.0367819407580405
ENO1	0.311307816572775	2.71004693335443	-3.39405038489614	0.00742957423506402	0.0367819407580405
TMED7-TICAM2	0.32856908030824	2.7100150736045	-3.39413284471874	0.00743025730872246	0.0367819407580405
ARMS2	-1.25774575742438	-2.70948880736553	-3.39549480555808	0.00744154869314671	0.0368284961819297
ITGA7	-0.556773397422091	-2.70891220581929	-3.39698675475147	0.00745393787912738	0.0368804596863593
SAMD14	-0.368475687331277	-2.70848123758463	-3.39810168984367	0.00746321009134964	0.0369152134496861
SSTR4	-0.993652707394801	-2.70840996666638	-3.39828605541866	0.00746474447901589	0.0369152134496861
NAA15	0.21462286236898	2.70799936579981	-3.39934812258668	0.00747358984320573	0.0369495947693852
KLK12	-1.45956329288941	-2.70718002290423	-3.40146700840323	0.0074912688783162	0.0370276214828701
ZNF655	0.541001285666822	2.70683263438376	-3.40236520557103	0.00749877592767183	0.0370553436284118
UBE2A	0.190549978415579	2.70614827537859	-3.40413435473351	0.0075135848089142	0.03711173016752
TDGF1	-1.1379073303455	-2.70612959873972	-3.40418263031997	0.00751398932435263	0.03711173016752
PMPCA	0.221620810241419	2.70491801916994	-3.40731368327832	0.00754027294094198	0.0372321243446108
NEU3	0.284352787899538	2.70432547054456	-3.40884452365239	0.00755315776226275	0.0372863142037447
ZNF230	0.269737783338553	2.70373191955087	-3.41037764584802	0.0075660843452939	0.0373406827650548
NAA10	0.256916731258823	2.70272888553764	-3.41296774870311	0.00758797429894779	0.0374392493278973
C1QTNF1	-0.581764548544466	-2.70261300018585	-3.41326693906901	0.00759050703889563	0.0374400780799068
RPL18A	0.289193346759935	2.70244827791497	-3.41369219535524	0.00759410845334135	0.0374400780799068
FAM229B	-0.504095658878641	-2.70240580455518	-3.41380184312355	0.0075950373225972	0.0374400780799068
FGFR3	-0.786163521026078	-2.70237025706262	-3.41389361009792	0.00759581480590353	0.0374400780799068
UBE2B	0.193899753607001	2.7017217046663	-3.4155676745778	0.0076100123791613	0.0375005886465159
SAMD13	-0.589170548328216	-2.70134421542144	-3.41654189268883	0.00761828710881876	0.0375318894692159
FNBP1	0.539233174003175	2.70090069716818	-3.41768635815344	0.00762801962041825	0.0375611937749593
CLEC19A	-1.28056276219327	-2.70083961572408	-3.41784396074272	0.00762936086498036	0.0375611937749593
EFR3A	0.216487715440413	2.70081013138959	-3.41792003517409	0.00763000836711479	0.0375611937749593
NLRP1	0.489081836627673	2.70028261093619	-3.41928099618537	0.00764160158685061	0.0376087799732065
REG1B	-1.96675063091865	-2.69969302495411	-3.42080179329206	0.00765457766049783	0.0376458068280203
FAM192A	0.154737579619917	2.69968435879702	-3.42082414478972	0.00765476854064057	0.0376458068280203
DDO	0.667724908902346	2.69967789230417	-3.42084082293522	0.00765491097394399	0.0376458068280203
AL669918.1	0.786177118815228	2.69885919069999	-3.4229520931447	0.00767296336413396	0.0377250810842647
F11	-1.26881373324458	-2.69815323584246	-3.42477214089333	0.00768856058796897	0.0377922473222277
CD302	-0.484359513475262	-2.69781034597006	-3.42565600035383	0.00769614666736915	0.0378164049447515
RBMS2	0.298491569853064	2.69768494219637	-3.42597922513197	0.00769892278446907	0.0378164049447515
WDR35	-0.389888765826726	-2.6976684689277	-3.42602168350653	0.00769928752755993	0.0378164049447515
DNASE1	-0.415648816975257	-2.69754909025718	-3.42632936424283	0.00770193121888539	0.0378198730720563
RAB4A	-0.198740131123894	-2.69698086098573	-3.42779371959577	0.00771452615301993	0.0378691791063788
CABCOCO1	-0.741226235921722	-2.69692106991496	-3.4279477877585	0.00771585251837023	0.0378691791063788
PDE4C	-0.776297074858468	-2.69617336041343	-3.42987420308333	0.00773245662998521	0.037941131463218
FAM167A	-0.68439066534975	-2.69501420547027	-3.43285970845552	0.00775826143196463	0.0380417574091227
RBL1	0.317124510906463	2.69500006845816	-3.43289611231421	0.00775857662640252	0.0380417574091227
GADD45B	0.403050165156384	2.69495658646757	-3.43300808058088	0.00775954615994843	0.0380417574091227
DGAT1	-0.371745042810796	-2.69490214646925	-3.43314826392432	0.00776076018254657	0.0380417574091227
PSMD6	0.160432413285791	2.69455788940853	-3.43403466799431	0.00776844115948725	0.0380698476003092
RFLNA	-0.932386132064859	-2.69378306790415	-3.43602932370006	0.00778575392983156	0.0381435011785939
RPL35	0.29148540257567	2.69371041553246	-3.43621632882267	0.00778737907662774	0.0381435011785939
CFAP53	-0.414171530402236	-2.69340435282427	-3.43700407473566	0.00779422870157937	0.0381674736643572
S100A5	-0.549463654192818	-2.69277676126663	-3.43861911696036	0.00780829111791048	0.0382267455055166
TMEM143	0.272265660803281	2.69201954332535	-3.44056728038488	0.00782528859478235	0.0382847891262899
UNK	0.203051049389556	2.69201307967736	-3.44058390783904	0.0078254338299017	0.0382847891262899
TMEM25	-0.592115082195871	-2.69198648221445	-3.4406523282741	0.00782603148798077	0.0382847891262899
CLEC4G	0.93867937517993	2.69135778764997	-3.44226942835242	0.00784017058376168	0.0383279153691913
ZDHHC11B	-0.903306248223491	-2.69135365128095	-3.44228006659028	0.00784026368549668	0.0383279153691913
DMD	-0.664399368267331	-2.69133257651208	-3.44233426809911	0.00784073805364931	0.0383279153691913
BASP1	0.517835672715601	2.69097081587754	-3.4432646078194	0.00784888490397904	0.038358133310157
IQUB	-0.514257720317867	-2.69084189851917	-3.44359611686268	0.00785178997179276	0.0383627255217579
RBM43	0.319691058475961	2.69069934131334	-3.44396268362666	0.007855003536107	0.0383688223276458
CXCL16	0.382750948411865	2.69039342858547	-3.44474923718186	0.00786190351911482	0.0383752894931204
DSTN	-0.252655847846157	-2.69030789700822	-3.44496913872995	0.00786383369750986	0.0383752894931204
SERPINB8	0.374840529931878	2.69016788901926	-3.44532908522148	0.00786699416138114	0.0383752894931204
RFTN1	0.44513364887616	2.69015967073676	-3.44535021306789	0.00786717971206803	0.0383752894931204
ZBTB6	0.216083434948816	2.69012653918409	-3.44543538821579	0.00786792778954651	0.0383752894931204
CDKL1	-0.415730779977125	-2.69011785833593	-3.44545770492603	0.0078681238050857	0.0383752894931204
ATP8B1	-0.423966976219236	-2.68976848246658	-3.44635582507388	0.00787601645661295	0.0384041881630348
MPP3	-0.426380985829046	-2.68909254188329	-3.44809312264351	0.00789130675638708	0.0384691350094704
TMSB4X	0.307373544153215	2.68877546020862	-3.44890794580027	0.00789848862937568	0.0384945317245403
RPRM	-1.34996920233814	-2.68853776562456	-3.4495187056125	0.00790387626471652	0.0385111734425866
SEMA3F	0.400961297098943	2.68836430834323	-3.44996437548204	0.00790780997974638	0.0385138050067687
CDC25B	0.421156244917522	2.68833994480147	-3.45002697147311	0.00790836264496793	0.0385138050067687
OR56B1	1.10042480220045	2.68766314222647	-3.45176563762579	0.00792372926777952	0.0385790151104486
INO80	0.180988259889047	2.68629850533693	-3.45527008991988	0.00795479506377197	0.0387131676633625
NKPD1	-0.673571577352515	-2.68627496488249	-3.45533052861336	0.00795533192369004	0.0387131676633625
CSNK1G3	0.221003296139272	2.68619162232585	-3.45554450168732	0.00795723288413394	0.0387131676633625
DEAF1	0.229880978160859	2.6860943032269	-3.45579435033441	0.00795945315500466	0.0387143199931562
LONP1	0.204004358920469	2.68583192319534	-3.4564679208267	0.00796544197122746	0.0387337971690057
MICALL1	0.295839459442761	2.68505051327442	-3.45847356483124	0.007983301755509	0.0388109755830088
PRKCA	-0.358877929012697	-2.68463888183839	-3.4595298837008	0.00799272448256228	0.0388471088583499
RPS6KA6	-0.895257697388899	-2.68435326366315	-3.4602627430876	0.00799926852189821	0.0388692363153924
MRPL43	0.201579126305525	2.68328967232548	-3.46299115264654	0.00802367995944962	0.0389781506044045
CLCN1	-0.941554181111437	-2.68313689977994	-3.46338297559505	0.00802719190142222	0.0389855085155164
C17orf113	-0.651452269016569	-2.68298385930874	-3.46377546520228	0.00803071139476772	0.0389928994314605
SETD9	0.393375922182971	2.68197000606368	-3.46637508828812	0.00805406235025154	0.0390965538459487
MYO15B	-0.480015212702058	-2.68020940033898	-3.47088732068254	0.00809475820246319	0.0392843325096666
PDXK	0.270674304974598	2.67981212962845	-3.47190510473075	0.0081039666352941	0.0393192455267973
DNASE1L3	0.808363457646791	2.67964899950122	-3.47232299440117	0.0081077506069862	0.0393252491597923
NBPF6	-1.17811958818194	-2.67958509132618	-3.47248670131051	0.00810923345807491	0.0393252491597923
SLC35A5	0.211672171065499	2.67881064320543	-3.47447023979097	0.00812722233260349	0.0394026956557595
VPS18	0.230919367032174	2.67857472715306	-3.47507437020955	0.00813270934589752	0.0394195067600133
VPS37D	-0.583165199704742	-2.67787250869546	-3.47687231236496	0.00814906158034505	0.0394834008405851
FBXO4	0.265013031085866	2.67783494750825	-3.47696847088801	0.00814993708626042	0.0394834008405851
GHRH	-1.4361232457328	-2.67732751340201	-3.47826740643543	0.00816177309079334	0.0395309302628276
LPP	-0.400590708103356	-2.67670096840754	-3.4798709319534	0.00817640879633542	0.0395738179869335
DHFR	0.300552195898099	2.67669096145978	-3.47989654008496	0.00817664274464061	0.0395738179869335
SULT1C2	-1.04184264138683	-2.67668807276873	-3.47990393233072	0.00817671027928187	0.0395738179869335
FBXL14	0.341670520100768	2.67560558041426	-3.48267354720932	0.00820205333277377	0.0396866333669835
SLC25A4	-0.437121373791459	-2.67486369390235	-3.48457111037747	0.00821946314268464	0.0397576722187823
DDX42	0.16101248184224	2.67480641444678	-3.48471759706327	0.00822080870305884	0.0397576722187823
NIT1	-0.208794495324454	-2.67423942244134	-3.4861674692711	0.00823413873046991	0.0398122749269364
FAM133A	-1.31418887394051	-2.67372846326	-3.48747381677511	0.00824616813621092	0.0398512578783604
TVP23A	0.37798519307949	2.67372351647002	-3.48748646290268	0.00824628467496786	0.0398512578783604
S100A14	-0.880543420447842	-2.67330679620135	-3.48855170249215	0.00825610730341332	0.0398888511028031
OR4C6	1.23601627589481	2.67304969324301	-3.48920884497922	0.00826217281604185	0.0399082779500918
WHAMM	0.199764206014914	2.67266259065332	-3.49019815076413	0.00827131283827203	0.039942542130191
DOK1	0.267611227838484	2.67248886908072	-3.49064208274237	0.00827541760915795	0.0399524799191576
CDH12	-1.24955003515997	-2.67221718816293	-3.49133628914946	0.00828184069416153	0.0399736024998365
DAZL	0.886700567262411	2.6718114468834	-3.49237292967185	0.00829144161653416	0.0400037066267492
SPERT	-1.38367071609924	-2.67173615720891	-3.49256527362876	0.00829322427612793	0.0400037066267492
SRGAP3	0.496003000905293	2.67169191299184	-3.49267830284843	0.0082942720231139	0.0400037066267492
ATG16L1	0.195272515714258	2.67160731793743	-3.49289441022099	0.00829627565065223	0.0400037066267492
JCHAIN	1.07647444249903	2.67145682089971	-3.49327885594297	0.00829984124184964	0.0400110153617345
CNTNAP3	-0.823959781072849	-2.67125819263404	-3.49378622280594	0.00830454928072288	0.0400238265210938
CHKB-CPT1B	0.466946838578761	2.67109199761725	-3.49421071708508	0.00830849041425253	0.0400329361628722
ODF3L1	-0.586470394163307	-2.67081593616668	-3.4949157779797	0.00831504064202632	0.0400546096475103
ZFYVE28	0.336060599737601	2.67061557929278	-3.49542744753378	0.00831979751390993	0.0400676357448823
POLR2E	0.196028332008876	2.67048819542962	-3.49575274096854	0.00832282313815944	0.0400723198899196
TTC28	-0.479796341135973	-2.67014507201502	-3.49662888627605	0.00833097795429909	0.0401016914155275
ADCY10	-0.644715140253247	-2.66999604951211	-3.4970093742381	0.00833452193196735	0.0401088593663883
ARHGAP6	-0.558397829575185	-2.66959059522272	-3.49804449160591	0.00834417112940834	0.0401453971592116
SLPI	-0.870355980921176	-2.66918247058543	-3.49908628067379	0.00835389405901856	0.0401822715963487
ARL11	0.542094885700318	2.66906081188561	-3.49939680141441	0.00835679436459691	0.0401863190940052
PAPSS2	-0.472206916070876	-2.66827785443387	-3.50139490535693	0.00837548158218921	0.0402662623159486
ERBB2	-0.725201081866482	-2.66762112645268	-3.50307045746742	0.00839118509613462	0.0403318251394857
MYMX	-0.81780829081076	-2.66748205103593	-3.50342524091875	0.00839451403992981	0.0403325236967106
MROH7	-0.649621010031869	-2.66744241166735	-3.50352635842797	0.00839546307596369	0.0403325236967106
WDR48	0.208394213931439	2.6673258848758	-3.50382360288124	0.00839825349254032	0.040336001456913
PON3	-1.19710943297229	-2.66693953481635	-3.50480904560775	0.00840751123906455	0.0403705318266423
NCAPD3	0.312130372333011	2.66585171059994	-3.50758299785418	0.00843362724971759	0.0404859740007963
CCDC171	0.363337015312774	2.66570284978091	-3.50796251223166	0.00843720672397269	0.040493198437478
DESI2	0.201123070395303	2.66532924763359	-3.50891490949002	0.00844619631702735	0.0405263780511447
HNRNPH2	0.171512112731453	2.66515445556349	-3.50936045236117	0.00845040512058597	0.040536607900889
MYH4	-1.11536880841547	-2.66491484369609	-3.50997117653663	0.00845617778987829	0.0405490575588346
SULF1	0.708330631005692	2.66487428591492	-3.51007454546775	0.0084571552498599	0.0405490575588346
H2BFWT	-1.34557963596416	-2.6641262857323	-3.51198070203168	0.00847520066420571	0.0406219310553681
DGCR6L	0.240797256032665	2.66407180006871	-3.51211953067681	0.00847651648078869	0.0406219310553681
CYP2J2	-0.635730027227165	-2.6635488523089	-3.51345186111499	0.00848915492973467	0.0406725122909894
RAB31	0.458269026024769	2.66339969904281	-3.51383181957973	0.00849276273718038	0.0406798124827052
TRIL	-0.490031112234753	-2.66311865933312	-3.51454769731188	0.00849956445121379	0.0407024039556531
ACPP	-0.717468611443877	-2.66299045143709	-3.51487425154071	0.00850266896671846	0.0407072836795138
CTSZ	0.357862254547233	2.66194936545616	-3.51752543399116	0.00852791645731678	0.0408117915864694
NMNAT2	-0.747263898830892	-2.66191793878955	-3.51760544892314	0.00852867963938771	0.0408117915864694
GPATCH8	0.207237365017049	2.66172322619991	-3.51810118419709	0.00853340951828908	0.0408244167616384
GAN	-0.299113067440122	-2.66065827457843	-3.52081194583496	0.00855932077949468	0.0409383441056007
CCDC158	-0.556281806256143	-2.66051394175426	-3.52117925855956	0.00856283798704019	0.0409451334319053
FXYD7	0.680952803599812	2.66041844893335	-3.52142226826472	0.0085651657423422	0.040946233192451
PACC1	0.248125242059257	2.65897553761727	-3.52509320795726	0.00860040802824777	0.0410964079167973
AC010132.3	0.694593093788361	2.65895991467875	-3.52513294458435	0.0086007903243054	0.0410964079167973
ZC3H13	-0.262048506456559	-2.65865795555634	-3.52590092937632	0.00860818232891611	0.0411216619868119
MGAT4B	-0.308582564564174	-2.65818311388554	-3.52710845134525	0.00861981811523244	0.0411671714683685
ZFP30	0.518457782818469	2.65776443799127	-3.52817297951798	0.00863008934985331	0.0412041943805127
HIP1R	0.379567987182002	2.65769507223387	-3.52834933449763	0.00863179214211366	0.0412041943805127
ARHGEF4	-0.895544310279196	-2.6571253961248	-3.52979751487865	0.00864578803184927	0.0412609135925834
DDX54	0.235083017952445	2.65573137165617	-3.53334007875	0.00868012299445888	0.0414146469637846
NEIL1	-0.425891902986203	-2.65561847261001	-3.53362690866268	0.00868290908452806	0.0414178158408855
DET1	-0.247615234502851	-2.65514809487081	-3.53482182398803	0.0086945256116209	0.0414630944083138
MSTO1	-0.259298170358298	-2.65486631078017	-3.5355375558546	0.00870149130902586	0.0414861770544396
MCM9	0.219150861592844	2.65438943631482	-3.53674865854436	0.00871329110177228	0.0415322903578738
DARS2	-0.331527590659666	-2.65419870674901	-3.53723299233312	0.00871801455651393	0.0415335559437158
LDHAL6B	-0.596703480722458	-2.65413119753434	-3.5374044158505	0.00871968698848233	0.0415335559437158
CA7	-0.94644155213389	-2.65412097848949	-3.53743036432382	0.00871994017405336	0.0415335559437158
PM20D2	0.383229532880557	2.65400735765236	-3.53771886722586	0.00872275567402178	0.0415368304467507
MMP24OS	-0.329668750837523	-2.65230531072821	-3.54203930026579	0.0087650302524807	0.0417279574385782
EDRF1	0.244345197588255	2.65214232768222	-3.54245287877625	0.00876908801789762	0.0417370955916468
WDCP	0.232507583575301	2.65173052267247	-3.54349775280577	0.00877934821463395	0.041775743003764
GJA3	0.950212564162705	2.65104935946656	-3.54522574302959	0.00879634327842835	0.0418464110289161
BCKDHB	-0.300064326102521	-2.65060181504748	-3.54636086186077	0.00880752567802498	0.0418893990519906
APBB3	0.261744588805313	2.65043681109676	-3.54677932136087	0.00881165171916756	0.0418988136191064
RELL1	0.369818902270262	2.64970793204608	-3.54862751419446	0.0088298987144455	0.0419694862240893
FAR2	-0.478479267250801	-2.64967136273048	-3.54872022941325	0.0088308150992538	0.0419694862240893
KDM4A	0.239491412702941	2.64919488995804	-3.54992813685898	0.00884276279421548	0.0420160387001685
IFNE	1.2644471470412	2.64907195916107	-3.55023974667871	0.00884584768374336	0.0420204674954944
RAB3D	-0.364311855518491	-2.64884022690666	-3.55082711459091	0.00885166553173584	0.0420302729817262
PAQR7	-0.42033795741882	-2.64878326611643	-3.55097148493628	0.0088530961118998	0.0420302729817262
MAML1	0.192391677584052	2.64873248094641	-3.55110020041787	0.00885437176601558	0.0420302729817262
RIPK1	0.161143779873264	2.64766295940725	-3.55381038597244	0.00888127519952078	0.0421477293020778
TLE6	0.506542947130993	2.64746387826327	-3.55431474992597	0.00888629114048144	0.0421612826375929
PBOV1	-0.853488592214846	-2.64737064154708	-3.55455094936098	0.00888864116018738	0.0421621839138997
PIN1	0.193751652062387	2.64707756744276	-3.55529335321707	0.0088960317040066	0.0421767347808562
AARS	0.283045361561601	2.64703671124243	-3.55539684254814	0.00889706242765276	0.0421767347808562
METTL14	0.167927124999667	2.64699197386207	-3.55551016127963	0.00889819118948542	0.0421767347808562
ZNF490	0.329767547129256	2.6463710212793	-3.55708283784273	0.00891387168015361	0.0422408014869916
MTERF2	-0.252376897477092	-2.64618839419532	-3.55754530998907	0.00891848817362522	0.0422524200633473
TACC3	0.34238806390923	2.64516087311481	-3.56014678635679	0.00894450229843112	0.0423653822768932
ZBTB33	0.230019700782579	2.64496205649319	-3.56065004279285	0.00894954369934564	0.042378977066358
HLA-G	0.625710815086964	2.64480582816223	-3.56104547283123	0.00895350698368472	0.0423874612695954
CALR	0.229661616214466	2.64451540009213	-3.56178051923066	0.00896087892235452	0.0424120746084961
HMGCS1	-0.410071547078537	-2.64435509203854	-3.5621862122149	0.00896495036557641	0.0424210584692572
SPAM1	-0.894692344001669	-2.64381741709932	-3.56354674583893	0.00897861820414007	0.0424754359492511
BUB1B-PAK6	-0.808589401957628	-2.6433618599696	-3.56469928944818	0.00899021327680203	0.0425199837533072
CLPX	0.192348899922848	2.64313985384308	-3.56526089103854	0.00899586877822921	0.042536425068376
CYP2A6	-0.823562289020257	-2.6428040203491	-3.56611035558932	0.00900443007055327	0.0425665949496559
XPO6	0.184223057970791	2.64251133952804	-3.56685058793302	0.00901189727199563	0.0425915793830709
PPP1R9B	0.201071464675715	2.64191855112209	-3.5683496051455	0.00902703825050562	0.0426528103635002
BCKDHA	0.320939569846371	2.64059437251324	-3.57169701326405	0.00906094317865288	0.0427981118248983
IMPA2	-0.359743458012413	-2.64054634234118	-3.57181840036433	0.00906217512025743	0.0427981118248983
TMEM256-PLSCR3	0.803722301986988	2.64045331823161	-3.57205349528947	0.00906456155522732	0.042799026849657
KLHL32	-0.77507682414286	-2.63893386862195	-3.57589244238902	0.0091036216519718	0.0429668041782416
KCNQ5	0.754491831054021	2.63889983464674	-3.57597840726052	0.00910449828788397	0.0429668041782416
MRAP2	-0.92155074505502	-2.63868436150047	-3.57652263743791	0.00911005013897992	0.042982612681351
GRIP1	-0.682218297331072	-2.63856901116078	-3.57681396616959	0.00911302349280367	0.0429862507385294
PRR3	0.224302620500301	2.63847819229058	-3.57704333000278	0.00911536512072485	0.0429869078983881
DHPS	0.175356671169186	2.63833677180176	-3.57740047420705	0.00911901251428782	0.0429937210788367
TCTA	-0.234896372809808	-2.63811093909536	-3.5779707570751	0.00912483971970511	0.0430108057205805
GPI	0.268909909666812	2.63745171354456	-3.57963520627025	0.00914186903502298	0.0430806715824755
UTP18	0.203350751729237	2.63705123896282	-3.5806461599601	0.00915222818753081	0.0431112842381261
MYH6	0.821565120753692	2.63702982077539	-3.5807002238242	0.0091527825135916	0.0431112842381261
CLSTN3	0.382537467690037	2.63691088379421	-3.58100043762539	0.0091558612826561	0.0431153815141531
WDR91	0.268328172945776	2.63679840407801	-3.58128434092101	0.00915877375888402	0.0431186939217697
DBR1	0.303935419287186	2.63580031113016	-3.58380307962879	0.00918465429951169	0.0432301102657749
C10orf120	-1.07208047912587	-2.63437883458754	-3.58738873499849	0.00922162686808842	0.0433936679937844
ABHD11	-0.367442470999659	-2.63422586831876	-3.58777448435231	0.00922561349320316	0.0434000144128192
SUFU	0.234407889773259	2.63410384776644	-3.58808218022929	0.00922879472004048	0.0434000144128192
PTPN9	0.192090369374879	2.63395500341996	-3.58845749918704	0.00923267661373325	0.0434000144128192
ZNF800	0.198819375572925	2.63391552389522	-3.58855704564181	0.00923370649520667	0.0434000144128192
ARPC2	0.172633544919895	2.63384292208057	-3.58874010539009	0.00923560069036631	0.0434000144128192
ARL14EP	0.199885166284287	2.6337661693403	-3.58893362632443	0.00923760356442655	0.0434000144128192
OGFOD3	0.210779965894377	2.63373029371262	-3.58902407975273	0.0092385398783372	0.0434000144128192
DISC1	0.35602098988666	2.63311753075138	-3.59056886761959	0.00925454550915875	0.043464743453626
SHKBP1	0.254794750345161	2.63287111700011	-3.59118998850126	0.00926098897770022	0.0434845426643566
